iter	AUC	Logloss
0	0.7037907541	0.6862690766
5	0.7110004723	0.6605007039
10	0.7143595219	0.6446781767
15	0.7163668871	0.6344999339
20	0.7179769278	0.6279317201
25	0.7195757627	0.623348351
30	0.7210084796	0.6200140353
35	0.7220529914	0.6175687494
40	0.7231546044	0.6156550097
45	0.7241228819	0.6141530983
50	0.7250022888	0.6128836567
55	0.7259344459	0.6118331169
60	0.7268152833	0.6109011337
65	0.7275344133	0.6101243481
70	0.7283320725	0.6093355181
75	0.7289124131	0.608713277
80	0.7294975519	0.608119369
85	0.7300260961	0.6076069415
90	0.7304464579	0.6071710607
95	0.7308602333	0.6067671409
100	0.7313059568	0.6063353595
105	0.7317019105	0.6059602808
110	0.7320581675	0.60563766
115	0.7324128151	0.6053237098
120	0.7327566743	0.6050191555
125	0.7330301404	0.6047719206
130	0.733315289	0.6045290753
135	0.7336332202	0.6042380528
140	0.7338689864	0.6040215454
145	0.7340852022	0.6038241928
150	0.734372884	0.6035731849
155	0.7346533537	0.6033271109
160	0.7348728776	0.6031370865
165	0.735071063	0.6029561316
170	0.735270977	0.602776265
175	0.7354500294	0.6026068828
180	0.735619843	0.6024638384
185	0.7357940674	0.60230904
190	0.7359279394	0.6021894675
195	0.7360963821	0.6020386959
200	0.7362712622	0.601892314
205	0.7363961935	0.6017653045
210	0.7365418673	0.6016194667
215	0.7366633713	0.6015046467
220	0.7368133366	0.601374082
225	0.7369612455	0.6012507729
230	0.7371214032	0.6011144037
235	0.7372261286	0.6010102494
240	0.7373524308	0.6008921644
245	0.7374488115	0.6008116271
250	0.7375540435	0.6007154177
255	0.7376241684	0.6006528018
260	0.7377535105	0.6005384896
265	0.7378348112	0.6004598388
270	0.7379547954	0.6003633029
275	0.7380663157	0.6002723901
280	0.7381726503	0.6001859032
285	0.738230139	0.6001312322
290	0.7383338809	0.6000419519
295	0.7384313941	0.5999608342
300	0.7385544777	0.5998541042
305	0.7386516929	0.5997738934
310	0.7387599349	0.5996800421
315	0.7388736606	0.5995825992
320	0.7389520407	0.5995107324
325	0.73903054	0.5994411148
330	0.7391271889	0.5993578204
335	0.7392135859	0.5992866429
340	0.7393017411	0.5992066498
345	0.7394164205	0.5991120729
350	0.7394663095	0.5990736182
355	0.7395335436	0.599011365
360	0.7395915985	0.598950164
365	0.7396659851	0.5988838477
370	0.739716351	0.598840568
375	0.7397699952	0.5987974696
380	0.7398255467	0.5987459185
385	0.7399226427	0.5986587787
390	0.739998281	0.5985938047
395	0.7400510311	0.5985397866
400	0.7401053905	0.5984830478
405	0.7401509881	0.5984424164
410	0.7402151525	0.5983836096
415	0.7402635813	0.5983373914
420	0.7403216958	0.5982863845
425	0.7403762937	0.5982384611
430	0.7404157519	0.5982046137
435	0.7404618263	0.5981595564
440	0.7404995859	0.5981264708
445	0.74054268	0.598087617
450	0.7405968308	0.5980427773
455	0.7406332493	0.5980134284
460	0.7406840324	0.5979669562
465	0.7407332659	0.5979196496
470	0.7407800853	0.5978785466
475	0.7408252358	0.5978429215
480	0.74087286	0.5978037413
485	0.740906775	0.5977731589
490	0.7409491837	0.5977337972
495	0.740991354	0.5976971563
500	0.7410392165	0.5976548199
505	0.7410866022	0.5976176348
510	0.7411031127	0.5976024343
515	0.7411484718	0.5975639071
520	0.7411907911	0.597530241
525	0.7412318587	0.5974958857
530	0.7412587702	0.5974732119
535	0.7413053513	0.5974265583
540	0.7413315177	0.5974065691
545	0.7413789034	0.5973665545
550	0.7414146662	0.597336879
555	0.7414323688	0.5973207353
560	0.7414581776	0.5972991136
565	0.7414787412	0.597278689
570	0.7415191829	0.597250247
575	0.7415494025	0.5972213697
580	0.7415776253	0.5971966281
585	0.7415809929	0.5971873772
590	0.7416000962	0.597166227
595	0.7416335344	0.5971325247
600	0.7416615486	0.5971101049
605	0.7416703701	0.5971005275
610	0.7416843176	0.5970857986
615	0.7416989207	0.597072666
620	0.7417212725	0.5970495206
625	0.7417552173	0.5970231101
630	0.741776228	0.5970072566
635	0.7418010235	0.5969881381
640	0.741836071	0.5969600589
645	0.7418510914	0.5969462007
650	0.7418763041	0.5969272635
655	0.7419009805	0.5969082901
660	0.7419040799	0.5969024493
665	0.7419278622	0.5968819885
670	0.7419579029	0.596855433
675	0.7419708967	0.5968440054
680	0.7419870198	0.5968321425
685	0.7420092225	0.5968183568
690	0.7420201898	0.5968037005
695	0.7420473695	0.5967840741
700	0.742084682	0.5967551604
705	0.7421002984	0.5967403953
710	0.7421349883	0.5967132956
715	0.742146492	0.5967054958
720	0.7421683669	0.5966882637
725	0.7421936393	0.596664429
730	0.742231369	0.5966293119
735	0.742243588	0.5966195168
740	0.7422727346	0.5965957547
745	0.742297411	0.5965726456
750	0.7423123419	0.5965580255
755	0.7423304021	0.5965420269
760	0.742349118	0.5965246497
765	0.7423610091	0.5965136212
770	0.7423700094	0.5965033908
775	0.7423945665	0.596482676
780	0.7424148023	0.5964659518
785	0.742429316	0.5964480667
790	0.7424552441	0.5964269529
795	0.7424657345	0.5964180648
800	0.7424843907	0.5963957175
805	0.7425056696	0.5963758371
810	0.7425225973	0.5963604552
815	0.7425301075	0.596356247
820	0.7425683737	0.5963236693
825	0.7425802946	0.5963090855
830	0.7425912917	0.5962998709
835	0.7425989509	0.5962911642
840	0.742615819	0.5962809338
845	0.7426359653	0.5962662774
850	0.7426393628	0.5962581511
855	0.7426397204	0.596261271
860	0.7426487803	0.5962528908
865	0.7426559329	0.5962490816
870	0.742672205	0.5962380531
875	0.7426810265	0.5962343527
880	0.7426946163	0.596219515
885	0.7427000403	0.596212731
890	0.7426926494	0.596219769
895	0.7427054048	0.5962143272
900	0.7427236438	0.5962010495
905	0.7427384257	0.5961881708
910	0.742759943	0.596170975
915	0.7427672744	0.5961645538
920	0.7427918613	0.5961481198
925	0.742805481	0.5961391591
930	0.742819041	0.5961299808
935	0.7428430915	0.5961100641
940	0.7428466082	0.5961082139
945	0.7428601086	0.5960968952
950	0.7428814769	0.5960783934
955	0.7429065704	0.5960589846
960	0.7429226041	0.5960445097
965	0.7429359853	0.5960334086
970	0.7429392934	0.5960308329
975	0.7429543734	0.5960175914
980	0.7429514527	0.5960177728
985	0.7429695129	0.596006055
990	0.7429885864	0.5959928135
995	0.7429922223	0.5959893308
999	0.7429973483	0.5959837802
